id 	 Predicted_Similiary 
c7b7263b26bd486ce481232cd , -0.02786107547581196 
cbe1f114ba3ceb42bc897249d , -0.02786138467490673 
ecc77fb2cf43f95ae65941863 , -0.02785539999604225 
af8909e4774a873a0340a5cdd , -0.02786312624812126 
cdd51125b2f40c624cecd9946 , -0.02786577120423317 
8d9b778c9afcc593042e510f1 , -0.02786519005894661 
4c524e05a75c8c1facaca0ff9 , -0.027862360700964928 
12c7de161c67385aa1f0e5205 , -0.027866238728165627 
de0bc89f5927c58a39457b430 , -0.02786271646618843 
2e5b83d643ec479d2379273d4 , -0.027861183509230614 
b489ea0eb6a4ea16a81159ebc , -0.027862878516316414 
fdc038acaabc747ba976312bc , -0.027859441936016083 
459e6ea480c26df8a6e6c6fa4 , -0.027864759787917137 
a7c205cbc9394408f292d663e , -0.027865730226039886 
4548917a3d3c056184910a67c , -0.027862701565027237 
1feafbd26fa4e958ef382896e , -0.0278579480946064 
90f801e980a0b030d41cd4270 , -0.027858663350343704 
40487d4f8ddb2d34cbc3c456d , -0.027859359979629517 
af795600c4b19c60b010c5ed8 , -0.027859747409820557 
4a26c8a4146c207e7f4f70298 , -0.027860598638653755 
5c5d0555ded67da2749ac0bcd , -0.02786305360496044 
8c208f0dee713e72ea43096d5 , -0.027862247079610825 
12cbc935a33adde618f0b8eb7 , -0.02786616049706936 
a5f4f4ed789f3e094c2f4e63b , -0.02785918489098549 
d3f167042173d994fdd6325ab , -0.02786005102097988 
3ac43092b9b259629a972ab8f , -0.02786124497652054 
b8ff4fdc0a228df07a56769b0 , -0.02786031737923622 
b01f75760de47178d167841c7 , -0.02786801941692829 
da2f1d8c9af1b737daef0ca26 , -0.027859875932335854 
ff1074e3ffeaf7141eb298616 , -0.027860155329108238 
ded40ea1c02b8137df4d5eb79 , -0.02786022052168846 
efa4538ec93ba529b4fc081de , -0.027862360700964928 
8f0301611408515e6d07d4ed7 , -0.02786433883011341 
42c34ac4aea82d857465d4264 , -0.027858702465891838 
8d09b90e9d6571488ac3e1a6e , -0.027857927605509758 
1ca6f383f8eb124beb79e5ee4 , -0.027857264503836632 
84ec593757fbd0056635c64bc , -0.027862444519996643 
a4d0c32cf101c9be06860fae1 , -0.027857014909386635 
6815a6cde853f22f37b157097 , -0.0278620682656765 
b83297bb2a4d0938ce92d85bf , -0.027861613780260086 
bb778800f975389107824fc39 , -0.02786444127559662 
54258f370a81d10f02f22e236 , -0.027856633067131042 
5607788f4f71a7666ea13de07 , -0.02786034718155861 
6f9f75f5c7d1edbf488346900 , -0.027856286615133286 
051c67e44f475016bb80c04e6 , -0.02785874716937542 
77930b6b8a39be7ab8d652076 , -0.027862921357154846 
551f32e718f392105fe458681 , -0.027867570519447327 
7adeb16cf37bab372cd786b28 , -0.027858346700668335 
33e0f66a0d28ee37b576cee5a , -0.02786128595471382 
444ed4a7642efca2a96c14e4a , -0.027866562828421593 
6da8a06913d4904986b7f8260 , -0.027860304340720177 
1ec0f922b4e9a5b09db14338a , -0.0278618223965168 
52c8ccd8e599c26ef1fbf3ee6 , -0.02786080166697502 
d9bd15b8a355b48e7f0bdeae7 , -0.027861129492521286 
6bccc4e4faa92121abd6a3784 , -0.027860457077622414 
25b2e9da3ed67646c741ef456 , -0.02786349505186081 
980238ffa117e972945d757dd , -0.02786526083946228 
e6485bde1a77c51f112c7c0ca , -0.02786151133477688 
872536c49f314ff582b98d3b5 , -0.02786211296916008 
376f563938bff5c8be14856e0 , -0.027865422889590263 
96eb266c0e48138bc127e78af , -0.027861883863806725 
4c7b7c1ea515b2ef248736a5d , -0.027862099930644035 
82317d582a0a220ef8e89d7b3 , -0.027864234521985054 
3d76bd86dd21a20d907ce9b29 , -0.027863383293151855 
0ca06c64b0d9a062a9212e145 , -0.02786160260438919 
61b0b687e15deb637c2988dcd , -0.027857685461640358 
8c0428194f1bad94be003bec1 , -0.027867505326867104 
b1652ae4b68e17890c3fd2ae7 , -0.027865378186106682 
6ebad06ea8107fcdc0ddc3979 , -0.02786152996122837 
39bd48f0cc6da8767e30bab8b , -0.02786785364151001 
f9b83c684f77a348dd5a8d6fa , -0.0278575848788023 
2c1b635fff667b4a44d900485 , -0.027864467352628708 
5c426f5fa1231e1a55e51c012 , -0.027857059612870216 
ef205b269f94f4b57a60eed47 , -0.027860116213560104 
68715056e46e8065cf17a3586 , -0.0278619471937418 
d6bc8c68d98010c2d374627a1 , -0.02785867266356945 
959387e14e45e3042747af0d8 , -0.027865823358297348 
2a9c8e2784adf6c94ab5991b4 , -0.027859225869178772 
c91148c1da0f73b203254c0fe , -0.027857603505253792 
e90e12daa7c33da02990dc6fb , -0.027858350425958633 
6f7bdbde382cace923581e8e2 , -0.027860349044203758 
2ee7bc50b5f2dc812620f189a , -0.027862783521413803 
be3298473e23838853057257b , -0.0278609748929739 
95645179b709f35f2143487ca , -0.027862505987286568 
13100393e573eb2d32cc9e3f2 , -0.027855101972818375 
74f920a412d245bdd312e6c83 , -0.027863074094057083 
7331ccfa73083062bc04f2cfb , -0.02786114811897278 
73ebbe21561725293916c3006 , -0.027859440073370934 
aa33557e32024c24b3a2cc370 , -0.02786523662507534 
2c19beebf3ce7950c6ae9c8e9 , -0.02785920538008213 
cf1ecac67fd9624c1b4951004 , -0.02785857580602169 
a6befd39f4a26480a42be5922 , -0.027865657582879066 
d6a92d14c473f82c8b904f910 , -0.02786223217844963 
6d41a5f2396b5d95cc3b97df8 , -0.027861295267939568 
aae59082e23998520e2377d75 , -0.02786409854888916 
9530ddc1e641aa9a5801c4612 , -0.027859069406986237 
492a6d7a6b8838bf13e51cc98 , -0.02785896509885788 
fd49bd301905e670061d460c0 , -0.027867162600159645 
0bc23816fb3616bc19258dbbd , -0.02785981260240078 
8f0dc0a53fe8897c797a82c8b , -0.02786339819431305 
8033abbea75428677cc7ce46e , -0.027864422649145126 
0facb7ddec3238b5e91c00d2f , -0.027862930670380592 
37e2a9b9f73a39d1dec81b7bd , -0.02786111831665039 
9c8234f9cbc8ed372334bf3cc , -0.02786204032599926 
d6b0fad9a06ee0ef9a6c540f6 , -0.027858873829245567 
ba84c15b5a60f22d32fee4323 , -0.027862051501870155 
69edf065faa21e47ced1a35c1 , -0.027860678732395172 
6fdfa575d3e3c2676778d1dd7 , -0.027857767418026924 
5d586927297facbd4c3849ad4 , -0.02786090597510338 
3001e677f93d5a9341cf2d289 , -0.027859540656208992 
ca4db7c55678a8c5a91aa3cc7 , -0.027865292504429817 
411b881a29959c0699d4f01af , -0.027859242632985115 
8d15459b9f365691e53039d5e , -0.027863794937729836 
002b1042786d8128235f48d97 , -0.027856439352035522 
046ff73e90e14d43fd6f10406 , -0.027860553935170174 
ee15d943b5b655c1f81819920 , -0.02786075323820114 
99af9d437ec0e5d01b4fa9521 , -0.027858730405569077 
89c842684f82fc26789e154fa , -0.0278627909719944 
34868c4c7506adbffb4a01969 , -0.027866389602422714 
71a3ea70d447cfc92af567623 , -0.027861373499035835 
2e74f971e3593f7246b249215 , -0.02785903960466385 
e30869c1946ace84573d70136 , -0.027860166504979134 
80a035f411a1c98aca67ec5b6 , -0.027857230976223946 
a880a542e13d8817e54f467ee , -0.027863236144185066 
a1ce9837d6e32150421d8c02c , -0.027858635410666466 
b8cf45086a41be9cbb666e7c9 , -0.027864472940564156 
8b8fe170a761b36feb8d567c6 , -0.027857374399900436 
e1ef1f794078a45e86899cd7c , -0.027864038944244385 
9a7d89771fbacdab93d303bd1 , -0.027865301817655563 
f2da4866007dc45703824c830 , -0.027861637994647026 
18461f77b1e1c977ba5a4590e , -0.027865009382367134 
ae12ad0f91b69622b1176f602 , -0.027861502021551132 
6c479dc14ea00621243123ae2 , -0.027862003073096275 
d5c0b556baba76ed4506a5387 , -0.02785816788673401 
0ef0c2edd91f4e750eb05f1e5 , -0.027863409370183945 
99af9578e6a64d38c5108410f , -0.027861014008522034 
b70edcc595dfacdde4165ea4e , -0.02786080539226532 
deaff9a1776f6effe3fcfec73 , -0.027860522270202637 
be8c4eac718fbb6bfe4f38c6e , -0.027861015871167183 
3264ab7356e8fb208bc795e34 , -0.027858015149831772 
9c4388184d450683690208949 , -0.027862729504704475 
66601b8fda8e9024ee2a41fd8 , -0.027860114350914955 
b8edbc3d66821301fa7bd8563 , -0.027860254049301147 
6a26bcc5bb83919bfa7f56b2c , -0.027863362804055214 
e130ba56b553f8fc4fa7df26e , -0.0278626699000597 
70c91d4a356cdc4fa224fe92e , -0.027859631925821304 
5511b431f1dcf2ff4bf5aa39c , -0.02786404825747013 
7477cb499a9a56ab42189484f , -0.027866557240486145 
8ad94e2e0b97862ad3a680d32 , -0.02786128781735897 
ac7dda675e97a8a92b15713d6 , -0.027859505265951157 
9a913a94add56d9c13c1fb142 , -0.027859743684530258 
f4828fcb33f9614a8755a00cb , -0.027857299894094467 
db38550fd53fa23e0a6139ff3 , -0.02785908617079258 
9b22be7bf4522e8d43bc55a19 , -0.027859212830662727 
3b046c05be05fb0919e386c31 , -0.027857840061187744 
2a38691ee329f5f0da19fe0fa , -0.027862051501870155 
54ad391c67131cea2cdc223cf , -0.027863021939992905 
55e319a5dc287023e49892fd2 , -0.027864964678883553 
f6d46b57697732b3a08e0afa1 , -0.027858486399054527 
b67b45ac2f93e863d7ed95abc , -0.02786599099636078 
443179694b202519782ae164e , -0.02785738930106163 
2099f01eab822d1fd7919a3c0 , -0.02786276862025261 
d9cfa9eb8f76839c0cc23bc3a , -0.027857918292284012 
6c613e4f86122b765964e2a0c , -0.02786276862025261 
519d21685a2a85a7f7368b283 , -0.02785983309149742 
06d0049d90c3240a0ac92e050 , -0.0278630368411541 
a704e298d655963fc002e653b , -0.027863390743732452 
f19dfd10bcc3cce6eafa803ed , -0.027862103655934334 
2fe45bd309c193daea006f2be , -0.027864748612046242 
1e08b6751fde632302c3c5ac8 , -0.02786385267972946 
73f09c2a618c1f58741c22828 , -0.027857312932610512 
a9214f4bee455b2c28199c7db , -0.027859298512339592 
b26987875eb3595f833a3a84f , -0.02785957045853138 
55251cf6f00c7e052b62c206a , -0.02785978652536869 
9267607ae8c357b70bd2a05b2 , -0.027856968343257904 
c744bdd363ca88c6d193ce878 , -0.02785579487681389 
d5c7f971a786424a0d9e438c8 , -0.0278667863458395 
46e1a6fc133ab50912061f28f , -0.027863243594765663 
ff31501f3d7e20ab1766255c3 , -0.02786184474825859 
ba2e7ec79f34272cd18a37cf4 , -0.02786012925207615 
3c129d20f4c9060c06515a501 , -0.02786107361316681 
05f2ae4de39792471ae3e90ef , -0.027868282049894333 
602dc709e0a88a54613e56af7 , -0.027868222445249557 
2013bb3683acfdac2ad05b438 , -0.0278627946972847 
471f862c24fe1c11799928e56 , -0.027865111827850342 
765982212533689e2385c60c2 , -0.0278596393764019 
b9c449fecf5b4d1f2d5502bfd , -0.02785934880375862 
355549922bc9f21478c19a995 , -0.027869008481502533 
817dc1072eb0ce32ca372b00a , -0.02785317413508892 
9dbbf68b141390872c66ca3db , -0.02785821072757244 
64079e44fdcdbf118780ee902 , -0.027863528579473495 
7c78a61798acc9e984be2c091 , -0.027856264263391495 
c1c71c0807570247e403b43a4 , -0.027863087132573128 
1865883f5073d3f677f39b009 , -0.027852360159158707 
45baf6af426b4248e91e34d98 , -0.02786155603826046 
c7d166c55d8285ab1aa958f18 , -0.027860432863235474 
83fca0d67686ed7a44e6348f3 , -0.027865374460816383 
b40fa612233ae3cc1acec2ac1 , -0.027863239869475365 
981c3df24ba743ad216f8d471 , -0.027865473181009293 
3d3cff950b07c1297c699d5b1 , -0.02786027453839779 
b42f29e2823cccc2903a6094a , -0.027863455936312675 
9785690630eb28fe361c3b7ee , -0.02786465734243393 
3bd0cefcbc08301466ea3a466 , -0.02786196768283844 
3cdc5dc6159945ebae8f84baa , -0.027864154428243637 
901e92c5fac64bc3bcab6f440 , -0.027866123244166374 
2d41bfcd5123eeb01c933876a , -0.027862615883350372 
f7ad859690acc0547f71aef01 , -0.02785959281027317 
f182a5fc914015350d3c70106 , -0.027861351147294044 
2d6dbb5b319b1962da1a47299 , -0.027861179783940315 
22d11811931d9f2c0bd28beb6 , -0.027865685522556305 
f66a440e7ea43304c0190acec , -0.02786589227616787 
36570cf4962a462b45a0f39d7 , -0.027858611196279526 
bbe4c398c942232d1194b5ccd , -0.027857059612870216 
0fd28a432e01f16eee7bcf174 , -0.027862463146448135 
439640aab10779a9b59b84c4d , -0.02786020189523697 
53ab2f875722919b70edfae9e , -0.02786165289580822 
6ee7ccd36a69302c10537b19b , -0.027859773486852646 
c784b74684da5822fc04c3d56 , -0.02786126732826233 
4502ec7dfb692a51945e074ea , -0.02786383405327797 
bd42652416e635b8fd2a40b91 , -0.027866201475262642 
75ca1f3bc359fadb3690fcb1b , -0.027860155329108238 
63141a76ca9e0cb444d4c7009 , -0.02785821445286274 
a3c89aec0d224b764408228c1 , -0.027859250083565712 
5c27b74d5826e8185048475f8 , -0.027862420305609703 
bfe6efa40cc0828633ea29608 , -0.027864646166563034 
5b2deb3dc760ebb6300612ca6 , -0.027862917631864548 
9988c917523d2fec1bd1fab1d , -0.027861732989549637 
776698d96f15b41e4543e91c8 , -0.027861515060067177 
2cb045596ca2ef32a699bfbc7 , -0.027861109003424644 
fdc38d02e82f3edf61ecc1f7f , -0.027859017252922058 
317330fdf27b726009add1ae3 , -0.027855196967720985 
9c86647e5340cd0058da630c9 , -0.02786116860806942 
8377b7a6f94eb2fdfae69121b , -0.02786158211529255 
c2a369997b66a508425a258c6 , -0.02786051295697689 
6991d12c552e6dce62bfa4f88 , -0.02786318026483059 
eaed8bae8c8421f7185aac88a , -0.027866845950484276 
9383f4cf9ab2ca0a208c45783 , -0.02785695344209671 
a90a7c7b502a87fe0d6778a88 , -0.027859706431627274 
16ac0ce490beeabf5a62e0506 , -0.027860088273882866 
8176a13407219077f3f0de7fa , -0.027861300855875015 
e54dd378ded8dbfb035a4d728 , -0.02785971574485302 
feb8c4c991dc356b978e5b61d , -0.02785630151629448 
3c7dae4d0ba5b41750f7be15c , -0.027868179604411125 
91968f836f4ff02928912ba18 , -0.027869822457432747 
3b3092ce93af47fa7da7d4a56 , -0.02786261774599552 
2b879d801a114ea178017e4c3 , -0.027864165604114532 
ffde7f21c78cf02c3bd40b630 , -0.02787039242684841 
7703bb7d10959ee08ad65508e , -0.027862049639225006 
fc73009673c4013a0ca4b2891 , -0.027858084067702293 
ede4ad634d2e66b9033feed5b , -0.02786192297935486 
6e630ab636f987983b4429587 , -0.027860991656780243 
054fe9922598550341754077e , -0.02786192111670971 
034aa3017b1fd06bf66214997 , -0.027862953022122383 
217da0bc836a0a8de191d706b , -0.027866467833518982 
80dde839924ab8031df9d1d5b , -0.027857881039381027 
c68ebc902e16d7cc84ec93721 , -0.02786472626030445 
d4ab534281683b91ac629cb35 , -0.027859529480338097 
cdcfd6d23794bb4b0637ac05c , -0.027866169810295105 
4cc269e38a020aebaa973d4b3 , -0.02786211669445038 
d364af95febdf83c68baafd9b , -0.027863916009664536 
5a8cbed7d6d5724ac08d8c191 , -0.027859529480338097 
81c139dcb70c23ed0d4d23bd1 , -0.027859481051564217 
fd3171f7d8d63421762f6870d , -0.02786068804562092 
dbec6183b649b79ec4293e2f9 , -0.027862008661031723 
e1145a5f843d981883fdd1ea3 , -0.027866188436746597 
fd3171ff1494a3358c8f0ea07 , -0.027861619368195534 
c6ff11acacf3cd25534019fa3 , -0.027856606990098953 
ab8a65608841ede4dc24cae02 , -0.027861149981617928 
f71c2443e70d8b19ae8ecd393 , -0.027867522090673447 
f1106cdb0e24fe222bc32d050 , -0.027865933254361153 
d5c8e7b0de9c25dceb579e163 , -0.027858272194862366 
74ae10f0ff2a1c940880ca68b , -0.027861235663294792 
9b3fd353d811ee3ca6d4b4585 , -0.027860036119818687 
c57858337ec017fc5e0028490 , -0.027863498777151108 
d74d11a2884b44b373c3775c5 , -0.027864625677466393 
2cea422f41f492774dc8f878e , -0.027858978137373924 
075be98fc6cf3fd6bed5aae13 , -0.02785634435713291 
680db5cb91918c56c2694b228 , -0.02786041609942913 
ab53bf9a60366fb55dd3405e5 , -0.027865836396813393 
ac45c37b35d84e4ef409de140 , -0.02786150947213173 
dac64a863241fa4834ecacb8d , -0.027861226350069046 
1a100bb8dfd74e8723f0a33ad , -0.02785668522119522 
eeed3744a83f73f9aab77545f , -0.027856767177581787 
0638697ee266b60e302cf4cb6 , -0.02786543406546116 
3e6aee359efa4a2690893c77e , -0.02786158211529255 
01bc55b7baa0bb9739d2fad1c , -0.027868814766407013 
ed1c00fdd0cb8936437757028 , -0.027865128591656685 
2b4baa17643166e44ef6fafd5 , -0.027859950438141823 
1a942768c3a7f504373282f77 , -0.02786003239452839 
5ca8e17298a3af2d4d2c29920 , -0.027863452211022377 
5a65a78f2f832b85a6e0b5cc3 , -0.027864282950758934 
d5caf3746cf34ac8329462aba , -0.02785661071538925 
3b90957817662f914503fc679 , -0.02786162868142128 
85d2fa5ed2cd43ad3034861ca , -0.027861593291163445 
86f37eea4fc96c303a425a173 , -0.027864204719662666 
9935cd2bb2dd46b25c273db73 , -0.027865281328558922 
96ff3b1a492531e64215dd7fa , -0.027860961854457855 
7f9d0c88f3a2a3bd454d80ff4 , -0.02786097303032875 
27220f1d1c4972b8868832b87 , -0.0278621818870306 
ab696f895ed3ee76f887b44fc , -0.027861546725034714 
ad4a0b84f235ba88772ec76e5 , -0.027860503643751144 
38503f2398d0a3bf3e4b15095 , -0.02786080539226532 
c9c7903611a646d5c005fd282 , -0.0278615765273571 
5bb724cf4bad914cdce974750 , -0.02786431461572647 
a6b2110ecaa4aad7c46e71ffc , -0.027859637513756752 
38d74ae6dfe5342f36b4f8838 , -0.027858998626470566 
6b7f13f0b90a66e66d09e0ce1 , -0.02785998024046421 
09e977cc90161f4541b5e1a35 , -0.02786540798842907 
c09adb77fbef938b0588fdb57 , -0.02786407247185707 
dd405f4ead00b9a46879f92d5 , -0.027863414958119392 
08902ec8653549b8c25ad049f , -0.027861448004841805 
1c894f9085807eca138bf7def , -0.02786310575902462 
e838075c507056ed5d385bec7 , -0.027868028730154037 
934a3e16aaaf86702bc58c49e , -0.02786620892584324 
6053bdb90b9355ec9de5526ff , -0.027861734852194786 
d2415349aaf7cbe15be09bc80 , -0.027865758165717125 
db6b3d91f72af07e86ead1bfd , -0.027859361842274666 
67404224ca67dfc230ac22227 , -0.027856968343257904 
dd2047e6185c6ef39e249d278 , -0.027863314375281334 
c9371d8e8a52870b6e31649e8 , -0.027865901589393616 
e38383a7d9acfad242fca0a7d , -0.027861692011356354 
1b0306d17fe6de39eafb15c56 , -0.027855778113007545 
16094f1ef7cd1da52ff6aea61 , -0.027866290882229805 
63d20d8a88f421c2ee4c07d09 , -0.02786291018128395 
914dc1e29901bf13db5b684d6 , -0.02785804122686386 
6165b5b93cad201797ab719ef , -0.027868669480085373 
69da08c19f94ccbe5e466e91b , -0.02785937860608101 
c89e879e89c8c49b948753b6a , -0.027858542278409004 
fe6d1648952d5f1bc18128090 , -0.02785608358681202 
338a66b06c0a2e1641977f956 , -0.027862336486577988 
c24be48a54720f5b02e2b6102 , -0.02786419168114662 
8abede1e45b1e3a60b89a528f , -0.0278570968657732 
0349b7cbee0a7b0f126e2d107 , -0.02786078490316868 
8eb1a92c6dff28ab430b8da81 , -0.027862638235092163 
d14bc430a85c7b5ab29074d83 , -0.027859529480338097 
83bf51603647005457f631bb6 , -0.027865121141076088 
cbb474135ce042d4d72e5802e , -0.02786080725491047 
8a882b8465f4066b38d3ae6c1 , -0.027857953682541847 
cd7c9a6291683a198a65949e7 , -0.027866514399647713 
9b5f12ae69fdde3eca6f58793 , -0.02786683849990368 
4e36406d0d2a8d6388f304d91 , -0.02786487713456154 
3ecd524cc76542efb11a80b21 , -0.027856290340423584 
a5c84773cd3b185338df8459c , -0.027864374220371246 
dc361b284f503f4bea68ed043 , -0.027862776070833206 
ad00e91fb74978104b5421da1 , -0.027866235002875328 
5fef0cf1f9f5efaf9c2a8e1b6 , -0.027857519686222076 
255d6c481036fa454cb3990b8 , -0.027862774208188057 
db2d3973b43937d1ad8182429 , -0.02786565199494362 
1df101626a8e21aff10a2bfd4 , -0.02786378003656864 
eba95ebb9d68169ddcde1f04e , -0.02785666100680828 
37ff5cec119c10a4f4112dbc7 , -0.027859313413500786 
6ac9ca2917765d010e4cb13e0 , -0.02786068432033062 
e5f766297b1af074537b29d7e , -0.02785668522119522 
aac4e37c6d85485344605b624 , -0.027867667376995087 
f77c9ab8767bfa0655403309f , -0.02786342240869999 
db8a85b151b7ae31955efb0bc , -0.027865465730428696 
e6032c0b8ddf2e510ce3040dc , -0.02785806730389595 
fa3eca140e56e730a08ee5a05 , -0.02786748856306076 
fa070b45dea9c9c1d53e7520e , -0.027860071510076523 
85a526fc28f7bc7fbdae00b6a , -0.027862288057804108 
d1c511c554ed753db3ff5d3c0 , -0.02786443941295147 
199eb8ce8a0dfd52fb647fb56 , -0.02786305360496044 
4b56dea7c4ca5229320b58945 , -0.027862444519996643 
fff1c8b64b4687e36e457e3af , -0.027860047295689583 
3a75122535434ffee9f0cb6be , -0.027861854061484337 
a82fc9b6b6ee31d1860a5e07b , -0.02786695398390293 
af9f2a57f8a3d3882b651a0b6 , -0.027860388159751892 
19391ddf4e02b273d2e8afdbf , -0.027860799804329872 
7ce5d0ec4a7a1d2e009e37c63 , -0.027867279946804047 
8ef3696d3e9bd3829885399e6 , -0.02785934880375862 
134a83cf0004d42c30018c730 , -0.02786438539624214 
498f4631533620256144b6fa4 , -0.027859613299369812 
15be8c3a7f2bcb6961402da42 , -0.02786007896065712 
130818cb2f3d84b445b3cc6b8 , -0.027862515300512314 
067678cc90858ec34066f76f5 , -0.02786063961684704 
2b7c678f67df175caebb5a0c0 , -0.027860000729560852 
06ec92f40f8826a10eedee925 , -0.027857879176735878 
323496f05c9d5541e6554dde4 , -0.02786323055624962 
1adc320bf029dbc81d749a804 , -0.02786126732826233 
01898e6299b7e742c7e2b9202 , -0.0278614591807127 
50c38b3c4122dc33f56220f3a , -0.027863208204507828 
0cc63025a88970fbee2248038 , -0.027858104556798935 
5aa6aa56416524cafbc1485ff , -0.027860591188073158 
76fafffea2a01fcb53f8817b3 , -0.027863014489412308 
afe0569493bf19a614fac3319 , -0.027860455214977264 
c79cab75c37af9e782406bacb , -0.02786874957382679 
7f208631cf507fca09a0cd2be , -0.027859428897500038 
881de234548e370cacc851729 , -0.027862340211868286 
4a3238a85900a5485e17111a6 , -0.027868108823895454 
506c7298df4af6b8962eb73d8 , -0.02786133997142315 
cb9e0b2f9350d98131f4b0796 , -0.02786555141210556 
659a2fbbd6c38280fbb1b8262 , -0.02786147966980934 
002cb5cc3602c06acfa60dd82 , -0.02786288596689701 
52071d68479277bb2b5841838 , -0.027859343215823174 
23d2f8b14689a3008dce3032f , -0.02786111645400524 
96672984dae5a30a8c6c5f6a8 , -0.02785535715520382 
de730e9e1c635db67315ebaf7 , -0.027861041948199272 
44025ba316de4f2f92007b745 , -0.027860578149557114 
